Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-04-12 06:00:00,0.0,0.6478547947272185,0.3948234476719142,0.3405408579376896,0.0934971586008096,0.2595013129507367,0.6312283582390439,0.5898290343044539,6,0.1666666666666666,1.0,0.5,0.6458053552376386,0.6458053552376385,0.6437559157480586,0.6417064762584785,0.6355581577897385,0.6232615208522584,0.598668246977298,0.6458053552376385,0.0037522351355251,0.6427311960032686,0.0075202366636806,0.6365828775345285,0.01609949902931,0.6311229568862413,0.6309121541806368,0.5891431208026856,0.5877712937991488,0.0933172913258135,0.0929575567758213,0.2601553335130556,0.2614633746376935,0.6242862405970484
3,2022-04-12 07:00:00,0.0,0.6499042342167987,0.3952661010112465,0.3397826380602309,0.0936770258758057,0.2588472923884178,0.6313337595918465,0.5905149478062223,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.6478547947272185,0.6478547947272184,0.6458053552376386,0.6437559157480586,0.6376075972793185,0.6253109603418383,0.6007176864668782,0.6478547947272184,0.0037522351355147,0.6447806354928486,0.0075202366636765,0.6386323170241085,0.0160994990293106,0.6312283582390439,0.6310175555334392,0.5898290343044539,0.5884572073009172,0.0934971586008096,0.0931374240508174,0.2595013129507367,0.2608093540753746,0.6263356800866284
3,2022-04-12 08:00:00,0.0,0.6519536737063787,0.3957087543505788,0.3390244181827723,0.0938568931508018,0.2581932718260989,0.631439160944649,0.5912008613079905,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.6499042342167987,0.6499042342167984,0.6478547947272185,0.6458053552376386,0.6396570367688985,0.6273603998314184,0.6027671259564582,0.6499042342167984,0.0037522351355043,0.6468300749824286,0.0075202366636725,0.6406817565136885,0.0160994990293113,0.6313337595918465,0.6311229568862413,0.5905149478062223,0.5891431208026856,0.0936770258758057,0.0933172913258135,0.2588472923884178,0.2601553335130556,0.6283851195762084
3,2022-04-12 09:00:00,0.0,0.6540031131959587,0.3961514076899111,0.3382661983053135,0.0940367604257979,0.2575392512637799,0.6315445622974514,0.5918867748097589,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.6519536737063787,0.6519536737063786,0.6499042342167987,0.6478547947272185,0.6417064762584785,0.6294098393209985,0.6048165654460381,0.6519536737063786,0.0037522351354938,0.6488795144720086,0.0075202366636684,0.6427311960032686,0.016099499029312,0.631439160944649,0.6312283582390439,0.5912008613079905,0.5898290343044539,0.0938568931508018,0.0934971586008096,0.2581932718260989,0.2595013129507367,0.6304345590657884
3,2022-04-12 10:00:00,0.0,0.6560525526855387,0.3965940610292434,0.337507978427855,0.094216627700794,0.2568852307014611,0.6316499636502535,0.5925726883115273,10,0.1666666666666666,0.75,0.0669872981077806,0.6540031131959587,0.6540031131959586,0.6519536737063787,0.6499042342167987,0.6437559157480586,0.6314592788105785,0.6068660049356183,0.6540031131959586,0.0037522351354835,0.6509289539615887,0.0075202366636643,0.6447806354928486,0.0160994990293127,0.6315445622974514,0.6313337595918465,0.5918867748097589,0.5905149478062223,0.0940367604257979,0.0936770258758057,0.2575392512637799,0.2588472923884178,0.6324839985553684
3,2022-04-12 11:00:00,0.0,0.6581019921751187,0.3970367143685757,0.3367497585503962,0.0943964949757902,0.2562312101391422,0.6317553650030561,0.5932586018132957,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.6560525526855387,0.6560525526855385,0.6540031131959587,0.6519536737063787,0.6458053552376386,0.6335087183001585,0.6089154444251982,0.6560525526855385,0.003752235135473,0.6529783934511687,0.0075202366636602,0.6468300749824286,0.0160994990293134,0.6316499636502535,0.631439160944649,0.5925726883115273,0.5912008613079905,0.094216627700794,0.0938568931508018,0.2568852307014611,0.2581932718260989,0.6345334380449486
3,2022-04-12 12:00:00,0.0,0.6601514316646988,0.397479367707908,0.3359915386729376,0.0945763622507863,0.2555771895768233,0.6318607663558586,0.593944515315064,12,0.1666666666666666,0.5000000000000001,0.0,0.6581019921751187,0.6581019921751187,0.6560525526855387,0.6540031131959587,0.6478547947272185,0.6355581577897385,0.6109648839147783,0.6581019921751187,0.0037522351354626,0.6550278329407487,0.0075202366636561,0.6488795144720086,0.0160994990293141,0.6317553650030561,0.6315445622974514,0.5932586018132957,0.5918867748097589,0.0943964949757902,0.0940367604257979,0.2562312101391422,0.2575392512637799,0.6365828775345285
3,2022-04-12 13:00:00,0.0,0.6622008711542787,0.3979220210472403,0.3352333187954789,0.0947562295257824,0.2549231690145043,0.631966167708661,0.5946304288168324,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.6601514316646988,0.6601514316646986,0.6581019921751187,0.6560525526855387,0.6499042342167987,0.6376075972793185,0.6130143234043582,0.6601514316646986,0.0037522351354521,0.6570772724303288,0.007520236663652,0.6509289539615887,0.0160994990293147,0.6318607663558586,0.6316499636502535,0.593944515315064,0.5925726883115273,0.0945763622507863,0.094216627700794,0.2555771895768233,0.2568852307014611,0.6386323170241085
3,2022-04-12 14:00:00,0.0,0.6642503106438589,0.3983646743865726,0.3344750989180203,0.0949360968007785,0.2542691484521854,0.6320715690614631,0.5953163423186006,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.6622008711542787,0.6622008711542786,0.6601514316646988,0.6581019921751187,0.6519536737063787,0.6396570367688985,0.6150637628939383,0.6622008711542786,0.0037522351354416,0.6591267119199088,0.0075202366636479,0.6529783934511687,0.0160994990293154,0.631966167708661,0.6317553650030561,0.5946304288168324,0.5932586018132957,0.0947562295257824,0.0943964949757902,0.2549231690145043,0.2562312101391422,0.6406817565136885
3,2022-04-12 15:00:00,0.0,0.6662997501334388,0.3988073277259048,0.3337168790405616,0.0951159640757746,0.2536151278898665,0.6321769704142657,0.5960022558203691,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.6642503106438589,0.6642503106438586,0.6622008711542787,0.6601514316646988,0.6540031131959587,0.6417064762584785,0.6171132023835183,0.6642503106438586,0.0037522351354311,0.6611761514094887,0.0075202366636438,0.6550278329407487,0.016099499029316,0.6320715690614631,0.6318607663558586,0.5953163423186006,0.593944515315064,0.0949360968007785,0.0945763622507863,0.2542691484521854,0.2555771895768233,0.6427311960032686
3,2022-04-12 16:00:00,0.0,0.6683491896230188,0.3992499810652371,0.3329586591631029,0.0952958313507707,0.2529611073275475,0.6322823717670683,0.5966881693221374,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.6662997501334388,0.6662997501334387,0.6642503106438589,0.6622008711542787,0.6560525526855387,0.6437559157480586,0.6191626418730983,0.6662997501334387,0.0037522351354205,0.6632255908990689,0.0075202366636396,0.6570772724303288,0.0160994990293166,0.6321769704142657,0.631966167708661,0.5960022558203691,0.5946304288168324,0.0951159640757746,0.0947562295257824,0.2536151278898665,0.2549231690145043,0.6447806354928486
3,2022-04-12 17:00:00,0.0,0.6703986291125988,0.3996926344045694,0.3322004392856443,0.0954756986257668,0.2523070867652286,0.6323877731198708,0.5973740828239058,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.6683491896230188,0.6683491896230187,0.6662997501334388,0.6642503106438589,0.6581019921751187,0.6458053552376386,0.6212120813626785,0.6683491896230187,0.00375223513541,0.6652750303886488,0.0075202366636355,0.6591267119199088,0.0160994990293172,0.6322823717670683,0.6320715690614631,0.5966881693221374,0.5953163423186006,0.0952958313507707,0.0949360968007785,0.2529611073275475,0.2542691484521854,0.6468300749824286
3,2022-04-12 18:00:00,0.0,0.6724480686021789,0.4001352877439017,0.3314422194081856,0.0956555659007629,0.2516530662029097,0.6324931744726732,0.5980599963256741,18,0.1666666666666666,0.0,0.4999999999999999,0.6703986291125988,0.6703986291125986,0.6683491896230188,0.6662997501334388,0.6601514316646988,0.6478547947272185,0.6232615208522584,0.6703986291125986,0.0037522351353994,0.6673244698782289,0.0075202366636313,0.6611761514094888,0.0160994990293178,0.6323877731198708,0.6321769704142657,0.5973740828239058,0.5960022558203691,0.0954756986257668,0.0951159640757746,0.2523070867652286,0.2536151278898665,0.6488795144720086
3,2022-04-12 19:00:00,0.0,0.674497508091759,0.400577941083234,0.3306839995307269,0.095835433175759,0.2509990456405908,0.6325985758254753,0.5987459098274424,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.6724480686021789,0.6724480686021788,0.6703986291125988,0.6683491896230188,0.6622008711542787,0.6499042342167987,0.6253109603418383,0.6724480686021788,0.0037522351353889,0.6693739093678088,0.0075202366636272,0.6632255908990687,0.0160994990293185,0.6324931744726732,0.6322823717670683,0.5980599963256741,0.5966881693221374,0.0956555659007629,0.0952958313507707,0.2516530662029097,0.2529611073275475,0.6509289539615887
3,2022-04-12 20:00:00,0.0,0.6765469475813389,0.4010205944225663,0.3299257796532682,0.0960153004507552,0.2503450250782719,0.6327039771782779,0.5994318233292107,20,0.1666666666666666,0.0669872981077807,0.75,0.674497508091759,0.6744975080917587,0.6724480686021789,0.6703986291125988,0.6642503106438589,0.6519536737063787,0.6273603998314184,0.6744975080917587,0.0037522351353783,0.6714233488573887,0.0075202366636231,0.6652750303886488,0.0160994990293191,0.6325985758254753,0.6323877731198708,0.5987459098274424,0.5973740828239058,0.095835433175759,0.0954756986257668,0.2509990456405908,0.2523070867652286,0.6529783934511687
3,2022-04-12 21:00:00,0.0,0.678596387070919,0.4014632477618986,0.3291675597758096,0.0961951677257513,0.249691004515953,0.6328093785310804,0.6001177368309792,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.6765469475813389,0.6765469475813388,0.674497508091759,0.6724480686021789,0.6662997501334388,0.6540031131959587,0.6294098393209985,0.6765469475813388,0.0037522351353676,0.6734727883469689,0.0075202366636189,0.6673244698782289,0.0160994990293198,0.6327039771782779,0.6324931744726732,0.5994318233292107,0.5980599963256741,0.0960153004507552,0.0956555659007629,0.2503450250782719,0.2516530662029097,0.6550278329407487
3,2022-04-12 22:00:00,0.0,0.6806458265604989,0.4019059011012309,0.3284093398983509,0.0963750350007474,0.249036983953634,0.632914779883883,0.6008036503327475,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.678596387070919,0.6785963870709187,0.6765469475813389,0.674497508091759,0.6683491896230188,0.6560525526855387,0.6314592788105785,0.6785963870709187,0.0037522351353571,0.675522227836549,0.0075202366636146,0.6693739093678088,0.0160994990293204,0.6328093785310804,0.6325985758254753,0.6001177368309792,0.5987459098274424,0.0961951677257513,0.095835433175759,0.249691004515953,0.2509990456405908,0.6570772724303288
3,2022-04-12 23:00:00,0.0,0.682695266050079,0.4023485544405631,0.3276511200208922,0.0965549022757435,0.2483829633913151,0.6330201812366854,0.6014895638345158,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.6806458265604989,0.6806458265604989,0.678596387070919,0.6765469475813389,0.6703986291125988,0.6581019921751187,0.6335087183001585,0.6806458265604989,0.0037522351353467,0.677571667326129,0.0075202366636104,0.671423348857389,0.016099499029321,0.632914779883883,0.6327039771782779,0.6008036503327475,0.5994318233292107,0.0963750350007474,0.0960153004507552,0.249036983953634,0.2503450250782719,0.6591267119199088
3,2022-04-13 00:00:00,0.0,0.6847447055396589,0.4027912077798954,0.3268929001434336,0.0967347695507396,0.2477289428289962,0.6331255825894875,0.6021754773362842,0,0.3333333333333333,0.5,1.0,0.682695266050079,0.6826952660500788,0.6806458265604989,0.678596387070919,0.6724480686021789,0.6601514316646988,0.6355581577897385,0.6826952660500788,0.0037522351353362,0.6796211068157089,0.0075202366636062,0.6734727883469689,0.0160994990293215,0.6330201812366854,0.6328093785310804,0.6014895638345158,0.6001177368309792,0.0965549022757435,0.0961951677257513,0.2483829633913151,0.249691004515953,0.6611761514094887
3,2022-04-13 01:00:00,0.0,0.6867941450292391,0.4032338611192277,0.326134680265975,0.0969146368257357,0.2470749222666773,0.63323098394229,0.6028613908380525,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.6847447055396589,0.6847447055396589,0.682695266050079,0.6806458265604989,0.674497508091759,0.6622008711542787,0.6376075972793185,0.6847447055396589,0.0037522351353256,0.681670546305289,0.0075202366636021,0.675522227836549,0.0160994990293221,0.6331255825894875,0.632914779883883,0.6021754773362842,0.6008036503327475,0.0967347695507396,0.0963750350007474,0.2477289428289962,0.249036983953634,0.6632255908990687
3,2022-04-13 02:00:00,0.0,0.688843584518819,0.40367651445856,0.3253764603885163,0.0970945041007318,0.2464209017043583,0.6333363852950926,0.603547304339821,2,0.3333333333333333,0.75,0.9330127018922194,0.6867941450292391,0.6867941450292389,0.6847447055396589,0.682695266050079,0.6765469475813389,0.6642503106438589,0.6396570367688985,0.6867941450292389,0.0037522351353149,0.6837199857948689,0.0075202366635978,0.677571667326129,0.0160994990293227,0.63323098394229,0.6330201812366854,0.6028613908380525,0.6014895638345158,0.0969146368257357,0.0965549022757435,0.2470749222666773,0.2483829633913151,0.6652750303886489
3,2022-04-13 03:00:00,0.0,0.690893024008399,0.4041191677978923,0.3246182405110576,0.0972743713757279,0.2457668811420394,0.633441786647895,0.6042332178415893,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.688843584518819,0.6888435845188189,0.6867941450292391,0.6847447055396589,0.678596387070919,0.6662997501334388,0.6417064762584785,0.6888435845188189,0.0037522351353042,0.685769425284449,0.0075202366635935,0.6796211068157089,0.0160994990293233,0.6333363852950926,0.6331255825894875,0.603547304339821,0.6021754773362842,0.0970945041007318,0.0967347695507396,0.2464209017043583,0.2477289428289962,0.6673244698782289
3,2022-04-13 04:00:00,0.0,0.692942463497979,0.4045618211372246,0.323860020633599,0.0974542386507241,0.2451128605797206,0.6335471880006975,0.6049191313433576,4,0.3333333333333333,0.9330127018922192,0.75,0.690893024008399,0.6908930240083988,0.688843584518819,0.6867941450292391,0.6806458265604989,0.6683491896230188,0.6437559157480586,0.6908930240083988,0.0037522351352937,0.687818864774029,0.0075202366635892,0.681670546305289,0.0160994990293239,0.633441786647895,0.63323098394229,0.6042332178415893,0.6028613908380525,0.0972743713757279,0.0969146368257357,0.2457668811420394,0.2470749222666773,0.6693739093678088
3,2022-04-13 05:00:00,0.0,0.6949919029875591,0.4050044744765569,0.3231018007561402,0.0976341059257202,0.2444588400174016,0.6336525893534997,0.6056050448451259,5,0.3333333333333333,0.982962913144534,0.6294095225512604,0.692942463497979,0.6929424634979789,0.690893024008399,0.688843584518819,0.682695266050079,0.6703986291125988,0.6458053552376386,0.6929424634979789,0.003752235135283,0.689868304263609,0.007520236663585,0.6837199857948689,0.0160994990293244,0.6335471880006975,0.6333363852950926,0.6049191313433576,0.603547304339821,0.0974542386507241,0.0970945041007318,0.2451128605797206,0.2464209017043583,0.671423348857389
3,2022-04-13 06:00:00,0.0,0.6970413424771392,0.4054471278158892,0.3223435808786816,0.0978139732007163,0.2438048194550827,0.6337579907063022,0.6062909583468943,6,0.3333333333333333,1.0,0.5,0.6949919029875591,0.694991902987559,0.692942463497979,0.690893024008399,0.6847447055396589,0.6724480686021789,0.6478547947272185,0.694991902987559,0.0037522351352723,0.691917743753189,0.0075202366635807,0.6857694252844491,0.016099499029325,0.6336525893534997,0.633441786647895,0.6056050448451259,0.6042332178415893,0.0976341059257202,0.0972743713757279,0.2444588400174016,0.2457668811420394,0.6734727883469689
3,2022-04-13 07:00:00,0.0,0.6990907819667191,0.4058897811552215,0.321585361001223,0.0979938404757124,0.2431507988927638,0.6338633920591048,0.6069768718486626,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.6970413424771392,0.697041342477139,0.6949919029875591,0.692942463497979,0.6867941450292391,0.674497508091759,0.6499042342167987,0.697041342477139,0.0037522351352613,0.6939671832427691,0.0075202366635765,0.687818864774029,0.0160994990293256,0.6337579907063022,0.6335471880006975,0.6062909583468943,0.6049191313433576,0.0978139732007163,0.0974542386507241,0.2438048194550827,0.2451128605797206,0.6755222278365488
3,2022-04-13 08:00:00,0.0,0.7011402214562991,0.4063324344945538,0.3208271411237642,0.0981737077507085,0.2424967783304449,0.6339687934119071,0.6076627853504311,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.6990907819667191,0.6990907819667189,0.6970413424771392,0.6949919029875591,0.688843584518819,0.6765469475813389,0.6519536737063787,0.6990907819667189,0.0037522351352502,0.6960166227323491,0.0075202366635721,0.6898683042636091,0.0160994990293261,0.6338633920591048,0.6336525893534997,0.6069768718486626,0.6056050448451259,0.0979938404757124,0.0976341059257202,0.2431507988927638,0.2444588400174016,0.677571667326129
3,2022-04-13 09:00:00,0.0,0.7031896609458792,0.4067750878338861,0.3200689212463056,0.0983535750257046,0.241842757768126,0.6340741947647093,0.6083486988521993,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.7011402214562991,0.7011402214562991,0.6990907819667191,0.6970413424771392,0.690893024008399,0.678596387070919,0.6540031131959587,0.7011402214562991,0.0037522351352395,0.6980660622219291,0.0075202366635678,0.691917743753189,0.0160994990293267,0.6339687934119071,0.6337579907063022,0.6076627853504311,0.6062909583468943,0.0981737077507085,0.0978139732007163,0.2424967783304449,0.2438048194550827,0.6796211068157089
3,2022-04-13 10:00:00,0.0,0.7052391004354592,0.4072177411732183,0.3193107013688469,0.0985334423007007,0.241188737205807,0.6341795961175118,0.6090346123539677,10,0.3333333333333333,0.75,0.0669872981077806,0.7031896609458792,0.703189660945879,0.7011402214562991,0.6990907819667191,0.692942463497979,0.6806458265604989,0.6560525526855387,0.703189660945879,0.0037522351352288,0.7001155017115092,0.0075202366635634,0.6939671832427691,0.0160994990293272,0.6340741947647093,0.6338633920591048,0.6083486988521993,0.6069768718486626,0.0983535750257046,0.0979938404757124,0.241842757768126,0.2431507988927638,0.681670546305289
