Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-01-29 23:00:00,0.1810699579408314,0.1636661211203703,0.6348681864113908,0.2239416809086647,0.6012925170790953,0.0240052612215236,0.5376379694342452,0.6054526682455645,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.1691216584910494,0.1729607403242843,0.1860944413614337,0.1948839183576507,0.2551979147233678,0.4679638721798493,0.2376189610946363,0.1729607403242843,0.0214148940114486,0.1980663150965963,0.0697152383345213,0.3029843810072886,0.2938542588165939,0.5375974949611757,0.5375165460150371,0.605441454594297,0.6054190272917616,0.6022448979591838,0.6026530612244899,0.0240052612215236,0.0240052612215236,0.2955082742299589
5,2022-01-30 00:00:00,0.1851718663497085,0.1666969752212537,0.6348681864113908,0.2188599343607737,0.6002721089158299,0.0240052612215236,0.5376784439073146,0.6054638818968323,0,1.0,0.5,1.0,0.1636661211203703,0.1664949182775577,0.1691216584910494,0.1860944413614337,0.2603503668057988,0.4988785839470304,0.3124810571154974,0.1664949182775577,0.0050044258804454,0.1824574164991722,0.0388309985483987,0.2753025802801405,0.2717307663950336,0.5376379694342452,0.5375570204881062,0.6054526682455645,0.6054302409430292,0.6012925170790953,0.6022448979591838,0.0240052612215236,0.0240052612215236,0.2894339374843654
5,2022-01-30 01:00:00,0.1910317355856111,0.1721525125919328,0.6348681864113908,0.215097022036026,0.6014965987117483,0.0240052612215236,0.5377189183803839,0.6054750955481001,1,1.0,0.6294095225512604,0.982962913144534,0.1666969752212537,0.1675052029778521,0.1636661211203703,0.1691216584910494,0.2142813844432752,0.5076680609432475,0.2945990180166666,0.1675052029778521,0.0078736810429288,0.1754359378572817,0.0241397825884057,0.2473429512508642,0.2260102308178125,0.5376784439073146,0.5375974949611757,0.6054638818968323,0.605441454594297,0.6002721089158299,0.6022448979591838,0.0240052612215236,0.0240052612215236,0.28433199975833484
5,2022-01-30 02:00:00,0.198297973356561,0.1800327332324074,0.6348681864113908,0.2135422495803021,0.6017006803444014,0.0240052612215236,0.5377593928534534,0.6054863091993677,2,1.0,0.75,0.9330127018922194,0.1721525125919328,0.1729607403485311,0.1666969752212537,0.1636661211203703,0.1948839183576507,0.4976662424303359,0.2482269503658951,0.1729607403485311,0.0122750247340598,0.1729607403364078,0.0167241374894418,0.2208734921510369,0.149554993039755,0.5377189183803839,0.5376379694342452,0.6054750955481001,0.6054526682455645,0.6014965987117483,0.6012925170790953,0.0240052612215236,0.0240052612215236,0.2814905740444395
5,2022-01-30 03:00:00,0.1953680387386097,0.1779111353599705,0.6348681864113908,0.2145888473812368,0.6026530612244899,0.0240052612215236,0.5377998673265227,0.6054975228506355,3,1.0,0.8535533905932737,0.8535533905932737,0.1800327332324074,0.1766987937281034,0.1721525125919328,0.1666969752212537,0.1860944413614337,0.3882524095466564,0.2315572527837588,0.1766987937281034,0.0074655062366386,0.1715968560028307,0.0125398157345958,0.2033450526354797,0.0973772506713185,0.5377593928534534,0.5376784439073146,0.6054863091993677,0.6054638818968323,0.6017006803444014,0.6002721089158299,0.0240052612215236,0.0240052612215236,0.27925531915178164
5,2022-01-30 04:00:00,0.1938444727963424,0.1748802812772723,0.6348681864113908,0.2161012719490616,0.6010884354464422,0.0240052612215236,0.5378403417995921,0.6055087365019031,4,1.0,0.9330127018922192,0.75,0.1779111353599705,0.1776080499565499,0.1800327332324074,0.1721525125919328,0.1691216584910494,0.2997514699172464,0.210038188771142,0.1776080499565499,0.0047411249926227,0.1725566264672011,0.0125130146959221,0.1929391202488152,0.0725289240289214,0.5377998673265227,0.5377189183803839,0.6054975228506355,0.6054750955481001,0.6026530612244899,0.6014965987117483,0.0240052612215236,0.0240052612215236,0.27779040633953705
5,2022-01-30 05:00:00,0.1885705905262212,0.1694247439065932,0.6348681864113908,0.2190232762140988,0.5980952380229457,0.0240052612215236,0.5378808162726616,0.6055199501531708,5,1.0,0.982962913144534,0.6294095225512604,0.1748802812772723,0.1740720535146118,0.1779111353599705,0.1800327332324074,0.1636661211203703,0.2551979147233678,0.1936715766591049,0.1740720535146118,0.0078736810280814,0.1735163969315717,0.0099526553316895,0.185791356014084,0.0596806183480359,0.5378403417995921,0.5377593928534534,0.6055087365019031,0.6054863091993677,0.6010884354464422,0.6017006803444014,0.0240052612215236,0.0240052612215236,0.2767801216415158
5,2022-01-30 06:00:00,0.1728661410527588,0.1542704734203614,0.6348681864113908,0.2229253315990865,0.595850340063762,0.0240052612215236,0.5379212907457311,0.6055311638044386,6,1.0,1.0,0.5,0.1694247439065932,0.1661918328680755,0.1748802812772723,0.1779111353599705,0.1666969752212537,0.2603503668057988,0.2306479965553123,0.1661918328680755,0.0195507843226284,0.1714453132980896,0.0181235940369288,0.1769513648986309,0.0344518270695134,0.5378808162726616,0.5377998673265227,0.6055199501531708,0.6054975228506355,0.5980952380229457,0.6026530612244899,0.0240052612215236,0.0240052612215236,0.2735977248442261
5,2022-01-30 07:00:00,0.1584508628477605,0.1379038613083244,0.6348681864113908,0.2290173777582843,0.6014965987117483,0.0240052612215236,0.5379617652188002,0.6055423774557063,7,1.0,0.982962913144534,0.3705904774487397,0.1542704734203614,0.1538663595450929,0.1694247439065932,0.1748802812772723,0.1721525125919328,0.2142813844432752,0.2506516335811353,0.1538663595450929,0.028862262196591,0.1657372047508215,0.0322996526528777,0.1705865713040516,0.032152047761263,0.5379212907457311,0.5378403417995921,0.6055311638044386,0.6055087365019031,0.595850340063762,0.6010884354464422,0.0240052612215236,0.0240052612215236,0.2688999009995257
5,2022-01-30 08:00:00,0.2259565559053132,0.2097351033010427,0.6348681864113908,0.2434943057215021,0.6010204081632654,0.0240052612215236,0.5380022396918698,0.605553591106974,8,1.0,0.9330127018922194,0.2500000000000001,0.1379038613083244,0.1673031460099094,0.1542704734203614,0.1694247439065932,0.1800327332324074,0.1948839183576507,0.3146026550424897,0.1673031460099094,0.0689269187918786,0.1706875997622607,0.047563886696579,0.1718241700493343,0.0378475526392375,0.5379617652188002,0.5378808162726616,0.6055423774557063,0.6055199501531708,0.6014965987117483,0.5980952380229457,0.0240052612215236,0.0240052612215236,0.2645304196769654
5,2022-01-30 09:00:00,0.2779921943038434,0.2697460143785118,0.6348681864113908,0.2396466976209561,0.6042857142857144,0.0240052612215236,0.5380427141649393,0.6055648047582418,9,1.0,0.8535533905932737,0.1464466094067262,0.2097351033010427,0.2057949929959595,0.1379038613083244,0.1542704734203614,0.1779111353599705,0.1860944413614337,0.3027823240726852,0.2057949929959595,0.1208537893559948,0.1859934129320176,0.09322301899514,0.1787951344674242,0.0723242219308256,0.5380022396918698,0.5379212907457311,0.605553591106974,0.6055311638044386,0.6010204081632654,0.595850340063762,0.0240052612215236,0.0240052612215236,0.2631539067730415
5,2022-01-30 10:00:00,0.2899463274494517,0.2855064557322016,0.6348681864113908,0.2321632208593596,0.6045578232015442,0.0240052612215236,0.5380831886380084,0.6055760184095094,10,1.0,0.75,0.0669872981077806,0.2697460143785118,0.2549958578039186,0.2097351033010427,0.1379038613083244,0.1748802812772723,0.1691216584910494,0.3991634842880144,0.2549958578039186,0.0732000266357594,0.2044311086745059,0.1210184083469997,0.1884938675708535,0.0980680754406611,0.5380427141649393,0.5379617652188002,0.6055648047582418,0.6055423774557063,0.6042857142857144,0.6014965987117483,0.0240052612215236,0.0240052612215236,0.25841819724988263
5,2022-01-30 11:00:00,0.3229959896755452,0.322179790340161,0.6348681864113908,0.2327923894795747,0.6050340135331498,0.0240052612215236,0.538123663111078,0.6055872320607771,11,1.0,0.6294095225512605,0.0170370868554659,0.2855064557322016,0.2924774201502913,0.2697460143785118,0.2097351033010427,0.1694247439065932,0.1636661211203703,0.4679638721798493,0.2924774201502913,0.0492555901505923,0.2298902830801005,0.1462120640184601,0.2017033400058361,0.1271226070139945,0.5380831886380084,0.5380022396918698,0.6055760184095094,0.605553591106974,0.6045578232015442,0.6010204081632654,0.0240052612215236,0.0240052612215236,0.2523438605065623
5,2022-01-30 12:00:00,0.3372940705436419,0.3343032065982135,0.6348681864113908,0.2281583206037599,0.6038775510204082,0.0240052612215236,0.5381641375841475,0.6055984457120448,12,1.0,0.5000000000000001,0.0,0.322179790340161,0.3139964842235252,0.2855064557322016,0.2697460143785118,0.1542704734203614,0.1666969752212537,0.4988785839470304,0.3139964842235252,0.046516277447832,0.2598957386097425,0.1456366592221472,0.2156705259539161,0.1490258766458656,0.538123663111078,0.5380427141649393,0.6055872320607771,0.6055648047582418,0.6050340135331498,0.6042857142857144,0.0240052612215236,0.0240052612215236,0.24548655311702827
5,2022-01-30 13:00:00,0.3252227399908137,0.3230890465686075,0.6348681864113908,0.2264341565964397,0.6059863946301156,0.0240052612215236,0.5382046120572168,0.6056096593633126,13,1.0,0.3705904774487396,0.0170370868554658,0.3343032065982135,0.3265240145023272,0.322179790340161,0.2855064557322016,0.1379038613083244,0.1721525125919328,0.5076680609432475,0.3265240145023272,0.0123625110475155,0.290759936153123,0.0918404953840589,0.2282485704519723,0.1598486425655378,0.5381641375841475,0.5380831886380084,0.6055984457120448,0.6055760184095094,0.6038775510204082,0.6045578232015442,0.0240052612215236,0.0240052612215236,0.23779576085141826
5,2022-01-30 14:00:00,0.3415131763597389,0.3409710856674383,0.6348681864113908,0.2245587501323371,0.6048299319004967,0.0240052612215236,0.5382450865302861,0.6056208730145803,14,1.0,0.2500000000000001,0.0669872981077805,0.3230890465686075,0.3327877796114196,0.3343032065982135,0.322179790340161,0.2097351033010427,0.1800327332324074,0.4976662424303359,0.3327877796114196,0.0165451555428381,0.3126325998808556,0.0558099297012146,0.2416600998215582,0.1705877894010373,0.5382046120572168,0.538123663111078,0.6056096593633126,0.6055872320607771,0.6059863946301156,0.6050340135331498,0.0240052612215236,0.0240052612215236,0.2312667959862975
5,2022-01-30 15:00:00,0.3026036448977428,0.2964175304735597,0.6348681864113908,0.2285697000862082,0.6040816326530614,0.0240052612215236,0.5382855610033557,0.6056320866658479,15,1.0,0.1464466094067264,0.146446609406726,0.3409710856674383,0.3201592209032016,0.3230890465686075,0.3343032065982135,0.2697460143785118,0.1779111353599705,0.3882524095466564,0.3201592209032016,0.0410493464910265,0.3170778525633636,0.0425522067785304,0.2515356327476906,0.1677359028316291,0.5382450865302861,0.5381641375841475,0.6056208730145803,0.6055984457120448,0.6048299319004967,0.6038775510204082,0.0240052612215236,0.0240052612215236,0.2274403426915852
5,2022-01-30 16:00:00,0.2656864690068937,0.2558040856635663,0.6348681864113908,0.2310682254722545,0.605646258431109,0.0240052612215236,0.5383260354764252,0.6056433003171158,16,1.0,0.0669872981077807,0.2499999999999997,0.2964175304735597,0.2977309006015213,0.3409710856674383,0.3230890465686075,0.2855064557322016,0.1748802812772723,0.2997514699172464,0.2977309006015213,0.0779921987785592,0.3121274575519244,0.0618009847761618,0.2582792831132151,0.1592857922690106,0.5382855610033557,0.5382046120572168,0.6056320866658479,0.6056096593633126,0.6040816326530614,0.6059863946301156,0.0240052612215236,0.0240052612215236,0.22560920168101517
5,2022-01-30 17:00:00,0.2306444512799716,0.2188276655855077,0.6348681864113908,0.2407053948184334,0.6039455783035851,0.0240052612215236,0.5383665099494945,0.6056545139683833,17,1.0,0.0170370868554658,0.3705904774487397,0.2558040856635663,0.2570164272408777,0.2964175304735597,0.3409710856674383,0.322179790340161,0.1694247439065932,0.2551979147233678,0.2570164272408777,0.0710540653108646,0.2949021034261488,0.0952334656691697,0.2623961932531247,0.1501626064072358,0.5383260354764252,0.5382450865302861,0.6056433003171158,0.6056208730145803,0.605646258431109,0.6048299319004967,0.0240052612215236,0.0240052612215236,0.22409377463360436
5,2022-01-30 18:00:00,0.2074393692914379,0.1927623204306584,0.6348681864113908,0.2416430980504847,0.6042176870025375,0.0240052612215236,0.5384069844225639,0.6056657276196511,18,1.0,0.0,0.4999999999999999,0.2188276655855077,0.2224646905599107,0.2558040856635663,0.2964175304735597,0.3343032065982135,0.1542704734203614,0.2603503668057988,0.2224646905599107,0.0579977067729959,0.2713119557315563,0.1154676339863178,0.2656038471706494,0.1397956385030665,0.5383665099494945,0.5382855610033557,0.6056545139683833,0.6056320866658479,0.6039455783035851,0.6040816326530614,0.0240052612215236,0.0240052612215236,0.22127760603464017
5,2022-01-30 19:00:00,0.1763820625661729,0.1597260107910404,0.6348681864113908,0.2406811960253482,0.6031972788392722,0.0240052612215236,0.5384474588956334,0.6056769412709189,19,1.0,0.0170370868554657,0.6294095225512601,0.1927623204306584,0.190438665602402,0.2188276655855077,0.2558040856635663,0.3230890465686075,0.1379038613083244,0.2142813844432752,0.190438665602402,0.0542287058526185,0.2440847831019618,0.1320153019061906,0.2674223596275424,0.1316285519498459,0.5384069844225639,0.5383260354764252,0.6056657276196511,0.6056433003171158,0.6042176870025375,0.605646258431109,0.0240052612215236,0.0240052612215236,0.21900446546579702
5,2022-01-30 20:00:00,0.1665374823286132,0.1476025944238772,0.6348681864113908,0.2410260288268123,0.6017687074107009,0.0240052612215236,0.5384879333687027,0.6056881549221865,20,1.0,0.0669872981077807,0.75,0.1597260107910404,0.1666969752151919,0.1927623204306584,0.2188276655855077,0.3409710856674383,0.2097351033010427,0.1948839183576507,0.1666969752151919,0.0427926266724208,0.211856701228035,0.1121296902884232,0.2622446505544453,0.1481440383520697,0.5384474588956334,0.5383665099494945,0.6056769412709189,0.6056545139683833,0.6031972788392722,0.6039455783035851,0.0240052612215236,0.0240052612215236,0.21703441030188977
5,2022-01-30 21:00:00,0.1517706119722735,0.1303267260833936,0.6348681864113908,0.2326955943072339,0.6034693877551021,0.0240052612215236,0.538528407841772,0.6056993685734543,21,1.0,0.1464466094067261,0.8535533905932737,0.1476025944238772,0.1458851104327703,0.1597260107910404,0.1927623204306584,0.2964175304735597,0.2697460143785118,0.1860944413614337,0.1458851104327703,0.0270503977594314,0.1841749004963406,0.0929960525125782,0.2506263765298521,0.1695084800493295,0.5384879333687027,0.5384069844225639,0.6056881549221865,0.6056657276196511,0.6017687074107009,0.6042176870025375,0.0240052612215236,0.0240052612215236,0.21471075549863813
5,2022-01-30 22:00:00,0.1414572422464708,0.1200218221549382,0.6348681864113908,0.2281522709054886,0.6003401359821294,0.0240052612215236,0.5385688823148416,0.6057105822247218,22,1.0,0.2499999999999997,0.9330127018922192,0.1303267260833936,0.1326503808874029,0.1476025944238772,0.1597260107910404,0.2558040856635663,0.2855064557322016,0.1691216584910494,0.1326503808874029,0.0255156539860534,0.1615445232449026,0.0741821836301936,0.2368359903984135,0.1859684619524727,0.538528407841772,0.5384474588956334,0.6056993685734543,0.6056769412709189,0.6034693877551021,0.6031972788392722,0.0240052612215236,0.0240052612215236,0.2126649289846335
5,2022-01-30 23:00:00,0.1181349628507172,0.1000181851291152,0.6348681864113908,0.2198883830668945,0.6000680272831769,0.0240052612215236,0.5386093567879109,0.6057217958759896,23,1.0,0.3705904774487392,0.982962913144534,0.1200218221549382,0.1167889111224822,0.1303267260833936,0.1476025944238772,0.2188276655855077,0.322179790340161,0.1636661211203703,0.1167889111224822,0.0282148826693896,0.1417429431688372,0.0638808629710291,0.218322523297493,0.1942787438301577,0.5385688823148416,0.5384879333687027,0.6057105822247218,0.6056881549221865,0.6003401359821294,0.6017687074107009,0.0240052612215236,0.0240052612215236,0.21001293165166454
5,2022-01-31 00:00:00,0.1065324218564503,0.0900163666162037,0.6348681864113908,0.2163311604833709,0.6017006803444014,0.0240052612215236,0.5386498312609802,0.6057330095272574,0,0.0,0.5,1.0,0.1000181851291152,0.1033521246334189,0.1200218221549382,0.1303267260833936,0.1927623204306584,0.3343032065982135,0.1666969752212537,0.1033521246334189,0.0279719219795555,0.1246186175330947,0.0527535606276296,0.1979652866323255,0.1920872991672481,0.5386093567879109,0.538528407841772,0.6057217958759896,0.6056993685734543,0.6000680272831769,0.6034693877551021,0.0240052612215236,0.0240052612215236,0.2068179062931208
5,2022-01-31 01:00:00,0.1137986596274002,0.0957749894024266,0.6348681864113908,0.2163009119920144,0.5990476191199117,0.0240052612215236,0.5386903057340497,0.605744223178525,1,0.0,0.6294095225512604,0.982962913144534,0.0900163666162037,0.0952698470492483,0.1000181851291152,0.1200218221549382,0.1597260107910404,0.3230890465686075,0.1721525125919328,0.0952698470492483,0.0091909259256562,0.1139601139683257,0.0441621027272656,0.1790224485351438,0.1810792493785087,0.5386498312609802,0.5385688823148416,0.6057330095272574,0.6057105822247218,0.6017006803444014,0.6003401359821294,0.0240052612215236,0.0240052612215236,0.20363550949355802
