Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
4,2022-03-17 12:00:00,0.5425652881882622,0.6224768139944753,0.3437254761524969,0.0,0.0508163265306122,0.1269319302656203,0.0079821474565242,0.0,12,0.5,0.5000000000000001,0.0,0.8145117294423766,0.6770539183795713,0.5941732117018629,0.5043038128979953,0.596138691971092,0.5304600836756894,0.4243443149856495,0.6770539183795713,0.219483755057681,0.5785301921218343,0.2685024437626959,0.5639254866898797,0.2116630837409564,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0603401360471925,0.0911564625778047,0.155212101201099,0.185465307427405
3,2022-03-17 12:00:00,0.0,0.6730314602961008,0.4789897980257087,0.2084726024289538,0.1205442176798455,0.190069056243538,0.6552227276036775,0.5326991447679447,12,0.5,0.5000000000000001,0.0,0.7149481724274845,0.690728788902106,0.6842067339827337,0.5892283446348986,0.3133600049242299,0.3927077650660442,0.337000666863839,0.690728788902106,0.0397408470408722,0.5804626951830847,0.2840152144318993,0.4719310505912559,0.3309206461839324,0.6449231824984847,0.5724830489352817,0.5243970404151053,0.5572979725569328,0.1010204081632653,0.0858503401288251,0.1992765537251905,0.2176915488391089
6,2022-03-17 12:00:00,0.4554876320628099,0.5166090804017373,0.3501462509249595,0.2309169830154721,0.1375510204081632,0.2558368956563933,0.6785683635187656,0.510444892822139,12,0.5,0.5000000000000001,0.0,0.5480996545075515,0.5384677556164064,0.5506945319399299,0.5074862096975581,0.3289082864306651,0.3704916044903843,0.3467297085082165,0.5384677556164064,0.0347397805511875,0.4725082105446072,0.1859267784346288,0.4012108651149245,0.2162710735776645,0.660458329870476,0.5438159815541697,0.5236475448832517,0.6076102623234362,0.1499319727818864,0.2021768707410701,0.3248931271453206,0.451825057456125
4,2022-03-17 13:00:00,0.5841703594537697,0.6298872522563144,0.3837177304682405,0.0,0.0569970845388102,0.1313477709157849,0.0079821474565242,0.0,13,0.5,0.3705904774487396,0.0170370868554658,0.6224768139944753,0.6889585985643886,0.8145117294423766,0.5941732117018629,0.5218524581070129,0.537825059126106,0.5530743648187433,0.6889585985643886,0.1991888994792859,0.5965359911467177,0.2648671523017077,0.571597336117397,0.2146627451428728,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0508163265306122,0.0743165190526795,0.1269319302656203,0.1382613712869136
1,2022-03-17 13:00:00,0.4675003638768689,0.4361399041842217,0.0002952080347635,0.2261861189673165,0.0,0.8924695823205062,0.6906703290173668,0.5153070049005477,13,0.5,0.3705904774487396,0.0170370868554658,0.4270473418997567,0.4166414095479474,0.3867369825598626,0.3661271745938411,0.3449111960513235,0.3658240893055931,0.340668000197339,0.4166414095479474,0.0481406221907136,0.4230062031470725,0.1094655968593981,0.4063870198857242,0.1032523844068054,0.727062054712396,0.5798643894223439,0.4645911406168924,0.5568751801671952,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-17 13:00:00,0.0,0.6471782748066549,0.3869586929537449,0.1865121977041395,0.0793877551020408,0.2104570863922409,0.6789116813456204,0.5224176035745172,13,0.5,0.3705904774487396,0.0170370868554658,0.6730314602961008,0.6783859691767464,0.7149481724274845,0.6842067339827337,0.3410620112902829,0.3993453355337037,0.4301691216780401,0.6783859691767464,0.0626167985817133,0.6314820724358133,0.1672606932557876,0.4925837955306686,0.3439174977692033,0.6552227276036775,0.6346025851230972,0.5326991447679447,0.5195124471605651,0.1205442176798455,0.0604543704265978,0.190069056243538,0.2201609450044986
6,2022-03-17 13:00:00,0.4456196123719335,0.4932715039322274,0.3274595133955917,0.2160952222507902,0.1540816326530612,0.2952975993643517,0.6853488970363659,0.5062746228884405,13,0.5,0.3705904774487396,0.0170370868554658,0.5166090804017373,0.5193267462805055,0.5480996545075515,0.5506945319399299,0.3185124568248097,0.35742862340232,0.4032854459175889,0.5193267462805055,0.0503759437145846,0.5016347183958433,0.1128623644097972,0.4125311051590835,0.2212232178095139,0.6785683635187656,0.6120900814714771,0.510444892822139,0.5474200057653503,0.1375510204081632,0.187598116159535,0.2558368956563933,0.3671363163750099
5,2022-03-17 13:00:00,0.3629602975915656,0.3670364308222876,0.6348681864113908,0.2250185272009558,0.6029931972066191,0.0240052612215236,0.5828884303258433,0.6179895303628634,13,0.5,0.3705904774487396,0.0170370868554658,0.3885554950167557,0.3859287547608319,0.4021943384434532,0.3803721889607371,0.1888222100467732,0.2060980783872567,0.316724252969482,0.3859287547608319,0.0324529509763416,0.349406962918231,0.1144285040455326,0.2668414459265401,0.2080710334282306,0.5828479558527739,0.5827670069066349,0.6179783167115956,0.6179558894090602,0.6049659864668504,0.6013605441453946,0.0240052612215236,0.0240052612215236
2,2022-03-17 13:00:00,0.3589287075426384,0.4641753046219393,0.4197759862206831,0.5654875856469801,0.094761904769134,0.2775402826957704,0.6971075447081121,0.5047756318247334,13,0.5,0.3705904774487396,0.0170370868554658,0.4718736739621693,0.4811581903595123,0.5074255924944275,0.4836333879106944,0.3649148330771466,0.3780081227667762,0.4007092198763735,0.4811581903595123,0.0422408433782173,0.4634883110170102,0.0677110037494497,0.3772579863025365,0.2131161546974455,0.6726461250832796,0.6093897518855702,0.521245315652926,0.5793408282502163,0.0790476190548483,0.1036734693877551,0.2479447549148015,0.2597829660271891
2,2022-03-17 14:00:00,0.3584247588392613,0.4597199491025515,0.3918099450185874,0.5654875856469801,0.0772789115573966,0.2880631370680971,0.7104969533448624,0.4937445949841453,14,0.5,0.2500000000000001,0.0669872981077805,0.4641753046219393,0.465256309228887,0.4718736739621693,0.5074255924944275,0.4059829060013631,0.261380857076804,0.4458689458285994,0.465256309228887,0.0112571320054627,0.4724444848672083,0.0410010501018328,0.3937862439713488,0.2028393465485981,0.6971075447081121,0.6702428977204089,0.5047756318247334,0.5367733256846354,0.094761904769134,0.0883673469387755,0.2775402826957704,0.2492601118054757
1,2022-03-17 14:00:00,0.4364430572219224,0.4064375341155865,0.0002952080347635,0.2272387664665225,0.0,0.8924695823205062,0.680370783912174,0.5247813971749784,14,0.5,0.2500000000000001,0.0669872981077805,0.4361399041842217,0.423208260066522,0.4270473418997567,0.3867369825598626,0.3979511425894687,0.432805964740535,0.3685518579909326,0.423208260066522,0.0278634640210096,0.4244206017347589,0.1081743998971534,0.4041896506669784,0.1016604940180353,0.6906703290173668,0.6814865676219184,0.5153070049005477,0.487095224329778,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-03-17 14:00:00,0.5399635062683357,0.6153239983913132,0.4349004779214656,0.0,0.0783673469387755,0.1387701413780079,0.0079821474565242,0.0,14,0.5,0.2500000000000001,0.0669872981077805,0.6298872522563144,0.622562688214034,0.6224768139944753,0.8145117294423766,0.4138631265872824,0.4938473662708606,0.5943345361244925,0.622562688214034,0.0133323289310588,0.6301128031140563,0.1988644729678428,0.5817203887941015,0.2092029306983437,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0569970845388102,0.0603401360471925,0.1313477709157849,0.155212101201099
5,2022-03-17 14:00:00,0.3774927731334654,0.3791598472621914,0.6348681864113908,0.2312618158169361,0.6042857142857144,0.0240052612215236,0.5829289047989126,0.618000744014131,14,0.5,0.2500000000000001,0.0669872981077805,0.3670364308222876,0.3782505910337446,0.3885554950167557,0.4021943384434532,0.2512578045213338,0.1988240285596847,0.3718857974346193,0.3782505910337446,0.0197518730476797,0.3707239700417072,0.0653095743943152,0.2818694308184157,0.213475123356076,0.5828884303258433,0.5828074813797044,0.6179895303628634,0.6179671030603279,0.6029931972066191,0.6047619048341973,0.0240052612215236,0.0240052612215236
6,2022-03-17 14:00:00,0.4598239352861269,0.4915136084966137,0.3206106869716316,0.2145223007002525,0.144761904769134,0.3045050969966177,0.7050038624504342,0.4891707504179879,14,0.5,0.2500000000000001,0.0669872981077805,0.4932715039322274,0.5004647309435263,0.5166090804017373,0.5480996545075515,0.393647329896056,0.3378189974694409,0.4501121416825838,0.5004647309435263,0.025648538016415,0.5179457648292697,0.0511496612864047,0.4253389894113478,0.2199396811358308,0.6853488970363659,0.660458329870476,0.5062746228884405,0.5236475448832517,0.1540816326530612,0.1499319727818864,0.2952975993643517,0.3248931271453206
3,2022-03-17 14:00:00,0.0,0.6235073044473318,0.4160662052555753,0.2063552080339993,0.1031292517079095,0.2216376192099047,0.6902411809613322,0.5128086864226002,14,0.5,0.2500000000000001,0.0669872981077805,0.6471782748066549,0.6479056798500289,0.6730314602961008,0.7149481724274845,0.4802994484670077,0.3905558587193379,0.552645935649784,0.6479056798500289,0.0453505464371154,0.6553500484325341,0.0883715426279617,0.5119964160080014,0.3453006523718003,0.6789116813456204,0.6449231824984847,0.5224176035745172,0.5243970404151053,0.0793877551020408,0.1010204081632653,0.2104570863922409,0.1992765537251905
6,2022-03-17 15:00:00,0.4726218895949546,0.510274595404177,0.3557109223944271,0.273930337724406,0.1576190476262768,0.3676422229293513,0.701828169204674,0.4897857211876621,15,0.5,0.1464466094067264,0.146446609406726,0.4915136084966137,0.4983532359443395,0.4932715039322274,0.5166090804017373,0.5074862096975581,0.2921440261998611,0.5066981875116703,0.4983532359443395,0.0189705337318914,0.5184104957803728,0.0507581837755697,0.4435165368450409,0.2052307415348474,0.7050038624504342,0.6785683635187656,0.4891707504179879,0.510444892822139,0.144761904769134,0.1375510204081632,0.3045050969966177,0.2558368956563933
4,2022-03-17 15:00:00,1.0,0.8507001273345474,0.3715488334998348,0.0,0.0916326530612245,0.2288720815061594,0.0079821474565242,0.0,15,0.5,0.1464466094067264,0.146446609406726,0.6153239983913132,0.698637125994058,0.6298872522563144,0.6224768139944753,0.5043038128979953,0.5376432078804168,0.7273125159450498,0.698637125994058,0.2414749155749169,0.6878455221868149,0.2223070749096512,0.607808465415279,0.2657533899637108,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0783673469387755,0.0508163265306122,0.1387701413780079,0.1269319302656203
5,2022-03-17 15:00:00,0.3634290870798086,0.3633994059085016,0.6348681864113908,0.2298703852145374,0.6026530612244899,0.0240052612215236,0.5829693792719821,0.6180119576653987,15,0.5,0.1464466094067264,0.146446609406726,0.3791598472621914,0.36986522799766,0.3670364308222876,0.3885554950167557,0.3070255197448184,0.1997332847881312,0.3897678365334501,0.36986522799766,0.0151086876044549,0.3801196177356544,0.0278789386842304,0.2955082742451132,0.2111054962911315,0.5829289047989126,0.5828479558527739,0.618000744014131,0.6179783167115956,0.6042857142857144,0.6049659864668504,0.0240052612215236,0.0240052612215236
2,2022-03-17 15:00:00,0.3684802943676259,0.4816633328096775,0.3587072839549096,0.5654875856469801,0.0665986394630115,0.319631700034464,0.7152175778414243,0.4805611607956184,15,0.5,0.1464466094067264,0.146446609406726,0.4597199491025515,0.468519528844723,0.4641753046219393,0.4718736739621693,0.4478390011114675,0.2540158816263874,0.4648724010031312,0.468519528844723,0.0212357754640137,0.4780818734835766,0.0336740905292302,0.4127568649032896,0.1848844096386962,0.7104969533448624,0.6726461250832796,0.4937445949841453,0.521245315652926,0.0772789115573966,0.0790476190548483,0.2880631370680971,0.2479447549148015
1,2022-03-17 15:00:00,0.4452328610054579,0.4155300964000515,0.0002952080347635,0.2278679350867375,0.0,0.8924695823205062,0.6771950906664141,0.5225329105794178,15,0.5,0.1464466094067264,0.146446609406726,0.4064375341155865,0.4193691782332869,0.4361399041842217,0.4270473418997567,0.5240346730552845,0.418257865085391,0.3873431533182099,0.4193691782332869,0.0278634640210201,0.4063365056255534,0.0511665009997983,0.4039623366098668,0.1015119651008528,0.680370783912174,0.727062054712396,0.5247813971749784,0.4645911406168924,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-17 15:00:00,0.0,0.6577256470566344,0.3542840835415647,0.1914729502866044,0.0665986394630115,0.2216376192099047,0.6713586819451307,0.5202459882386855,15,0.5,0.1464466094067264,0.146446609406726,0.6235073044473318,0.6428037421035401,0.6471782748066549,0.6730314602961008,0.5892283446348986,0.3194520216548215,0.6655755592228396,0.6428037421035401,0.032083222686444,0.6667662655028234,0.0620347841983708,0.5401858847914859,0.3290646351787494,0.6902411809613322,0.6552227276036775,0.5128086864226002,0.5326991447679447,0.1031292517079095,0.1205442176798455,0.2216376192099047,0.190069056243538
5,2022-03-17 16:00:00,0.3715157065606612,0.3727950536630658,0.6348681864113908,0.2379527821049925,0.6046258502678437,0.0240052612215236,0.5830098537450514,0.6180231713166664,16,0.5,0.0669872981077807,0.2499999999999997,0.3633994059085016,0.3717847689445861,0.3791598472621914,0.3670364308222876,0.3803721889607371,0.1918530642022119,0.4385645875813133,0.3717847689445861,0.014516229467816,0.3788567618527092,0.0284798491690232,0.310586773366851,0.2032958923273508,0.5829693792719821,0.5828884303258433,0.6180119576653987,0.6179895303628634,0.6026530612244899,0.6029931972066191,0.0240052612215236,0.0240052612215236
6,2022-03-17 16:00:00,0.4402519721479089,0.5019094381024692,0.4217735606234128,0.2689090881592281,0.2326530612244898,0.3610654389278204,0.6181443652249841,0.529259152493514,16,0.5,0.0669872981077807,0.2499999999999997,0.510274595404177,0.5012325473344202,0.4915136084966137,0.4932715039322274,0.5506945319399299,0.3417287992517608,0.5185185184814748,0.5012325473344202,0.0172078649796151,0.5102796468074627,0.0409728734167245,0.4568649234159332,0.1954414027842251,0.701828169204674,0.6853488970363659,0.4897857211876621,0.5062746228884405,0.1576190476262768,0.1540816326530612,0.3676422229293513,0.2952975993643517
2,2022-03-17 16:00:00,0.3749324610858789,0.4810315162975556,0.4978569977417141,0.5654875856469801,0.1028257456895617,0.3428528064356385,0.6309065583436453,0.5407011552608821,16,0.5,0.0669872981077807,0.2499999999999997,0.4816633328096775,0.4741382660699285,0.4597199491025515,0.4641753046219393,0.4836333879106944,0.2634115293809516,0.5038491847837722,0.4741382660699285,0.022868574418233,0.4776482282147201,0.0334074522206052,0.4308918638130066,0.1576886896217615,0.7152175778414243,0.6971075447081121,0.4805611607956184,0.5047756318247334,0.0665986394630115,0.094761904769134,0.319631700034464,0.2775402826957704
4,2022-03-17 16:00:00,0.6946992120736947,0.6651512397101816,0.4087893271801178,0.0,0.120204081632653,0.2696481419541787,0.0079821474565242,0.0,16,0.5,0.0669872981077807,0.2499999999999997,0.8507001273345474,0.7103917884786805,0.6153239983913132,0.6298872522563144,0.5941732117018629,0.5377262269748013,0.6605498520031167,0.7103917884786805,0.2270967440692258,0.6996751935215347,0.2059600263643015,0.6184272164765607,0.2633257055763309,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0916326530612245,0.0569970845388102,0.2288720815061594,0.1313477709157849
3,2022-03-17 16:00:00,0.0,0.6585742862638015,0.4627238352688035,0.2574751584264735,0.1427891156390292,0.2749095692156488,0.6326495580864562,0.5346977995964256,16,0.5,0.0669872981077807,0.2499999999999997,0.6577256470566344,0.6466024125892557,0.6235073044473318,0.6471782748066549,0.6842067339827337,0.3966175668483642,0.6537552282530351,0.6466024125892557,0.0366271635888633,0.6624941908830013,0.0598470186359591,0.5620156114094389,0.3208884070067018,0.6713586819451307,0.6789116813456204,0.5202459882386855,0.5224176035745172,0.0665986394630115,0.0793877551020408,0.2216376192099047,0.2104570863922409
1,2022-03-17 16:00:00,0.4524990987764077,0.4143177547015057,0.0002952080347635,0.2312073685324944,0.0,0.8924695823205062,0.6535919666386734,0.5344287498414529,16,0.5,0.0669872981077807,0.2499999999999997,0.4155300964000515,0.412095128405715,0.4064375341155865,0.4361399041842217,0.3661271745938411,0.3912832637020951,0.4128023277147119,0.412095128405715,0.0090389062317958,0.4143682689768308,0.0335448080037267,0.4058818775264843,0.1013040011634598,0.6771950906664141,0.6906703290173668,0.5225329105794178,0.5153070049005477,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-03-17 17:00:00,0.3481934272352259,0.3470327937964645,0.6348681864113908,0.2600704789848606,0.6007482992474356,0.0240052612215236,0.5830503282181208,0.6180343849679342,17,0.5,0.0170370868554658,0.3705904774487397,0.3727950536630658,0.3610757511226771,0.3633994059085016,0.3791598472621914,0.4021943384434532,0.169727829303952,0.3852215553912176,0.3610757511226771,0.0238695901961288,0.369663171078211,0.0279479369062845,0.3253621870745604,0.1794705418600598,0.5830098537450514,0.5829289047989126,0.6180231713166664,0.618000744014131,0.6046258502678437,0.6042857142857144,0.0240052612215236,0.0240052612215236
3,2022-03-17 17:00:00,0.0,0.6480572226153873,0.4836983661921812,0.3452562803430179,0.1792517006875013,0.3183163432944031,0.5596944467530158,0.5759200538483713,17,0.5,0.0170370868554658,0.3705904774487397,0.6585742862638015,0.6547857186452741,0.6577256470566344,0.6235073044473318,0.7149481724274845,0.361065648316106,0.5719221676928499,0.6547857186452741,0.0106967533298941,0.6513456992476518,0.0324238149368867,0.585931575934379,0.2928759290615982,0.6326495580864562,0.6902411809613322,0.5346977995964256,0.5128086864226002,0.1427891156390292,0.1031292517079095,0.2749095692156488,0.2216376192099047
6,2022-03-17 17:00:00,0.4438264924000922,0.4955749531049089,0.4680031391159793,0.4248098126105961,0.2985034012882518,0.451825057456125,0.5567762426498628,0.5809935620639954,17,0.5,0.0170370868554658,0.3705904774487397,0.5019094381024692,0.5025863288705185,0.510274595404177,0.4915136084966137,0.5480996545075515,0.3214523853574038,0.4916045341194584,0.5025863288705185,0.0134992200713605,0.5015255299070223,0.0197698038723098,0.471375137394892,0.1727448192409531,0.6181443652249841,0.7050038624504342,0.529259152493514,0.4891707504179879,0.2326530612244898,0.144761904769134,0.3610654389278204,0.3045050969966177
