Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
1,2022-05-05 06:00:00,0.0641069689302629,0.0575862278076735,0.0002952080347635,0.2363556617613696,0.0,0.8924695823205062,0.2442708779064923,0.966099740559239,6,3,1.0,0.5,0.0642541068041577,0.0587985694395411
5,2022-05-05 06:00:00,0.2380195853368145,0.2054378924074176,0.6348681864113908,0.2419353127496476,0.6017991202207255,0.0240052612215236,0.6302030893439812,0.6310982886948152,6,3,1.0,0.5,0.2046276640850395,0.2046276640850395
2,2022-05-05 06:00:00,0.2728003502258079,0.2663817663332598,0.5180851823411875,0.5654875856469801,0.1914285714285714,0.3919763234488501,0.301948330495571,0.8925915249351398,6,3,1.0,0.5,0.2808995575686898,0.2520862379335074
6,2022-05-05 06:00:00,0.225921396690179,0.2624416561312258,0.3872440607068727,0.9262693023185468,0.3154421767984559,0.718184807484845,0.3013475240410863,0.9073123859325456,6,3,1.0,0.5,0.2868703400748714,0.268331615881751
1,2022-05-05 07:00:00,0.0679744825950185,0.0672849609050411,0.0002952080347635,0.2416551974470273,0.0,0.8924695823205062,0.3105312849215571,0.9209570481406748,7,3,0.982962913144534,0.3705904774487397,0.0575862278076735,0.0630417651722915
5,2022-05-05 07:00:00,0.2389554684813136,0.2062481207297956,0.6348681864113908,0.2421242679102843,0.6018923791536586,0.0240052612215236,0.6302435638170503,0.6311095023460828,7,3,0.982962913144534,0.3705904774487397,0.2054378924074176,0.2054378924074176
4,2022-05-05 07:00:00,0.6036460532856657,0.657392253166821,0.4201021208455284,0.4956647431424018,0.1821428571428571,0.3561328509643256,0.0079821474565242,0.0,7,3,0.982962913144534,0.3705904774487397,0.5624355943154409,0.5783879897213912
2,2022-05-05 07:00:00,0.3349032439145202,0.4034976055829923,0.4929728184959206,0.5654875856469801,0.1719047619119912,0.4926011179041444,0.378422452901626,0.8289804938599021,7,3,0.982962913144534,0.3705904774487397,0.2663817663332598,0.3169263098283144
6,2022-05-05 07:00:00,0.3571473073326146,0.3894344426436368,0.4166369408054427,1.0,0.3255782313648095,0.7061273702240117,0.3355076818016493,0.8835591429230328,7,3,0.982962913144534,0.3705904774487397,0.2624416561312258,0.3129154796165778
3,2022-05-05 07:00:00,0.0,0.2024610534734707,0.3006349432496187,0.467520682405965,0.1670748299247435,0.3610654389278204,0.3192000685467686,0.8578456808302105,7,3,0.982962913144534,0.3705904774487397,0.216887919086056,0.239275827918983
4,2022-05-05 08:00:00,0.6741779501971733,0.7373764926685479,0.4651494611485827,0.4977691737624586,0.1771428571428571,0.3176586648490661,0.0079821474565242,0.0,8,3,0.9330127018922194,0.2500000000000001,0.657392253166821,0.6524014467169363
6,2022-05-05 08:00:00,0.5084022508396936,0.5521306905142814,0.4826995788599805,1.0,0.3248299319004967,0.6940699329631785,0.3951592136975639,0.8335927740559239,8,3,0.9330127018922194,0.2500000000000001,0.3894344426436368,0.4013355964297144
3,2022-05-05 08:00:00,0.0,0.3549433229839491,0.3293144038999516,0.4219059574403727,0.1619047619119911,0.3176586648490661,0.3705261351593041,0.8226193908330931,8,3,0.9330127018922194,0.2500000000000001,0.2024610534734707,0.2580974318478257
2,2022-05-05 08:00:00,0.3743518832950276,0.4854215917660222,0.5102375685850266,0.5654875856469801,0.1429931972716823,0.4610325549377775,0.4488026779587679,0.7722686653214182,8,3,0.9330127018922194,0.2500000000000001,0.4034976055829923,0.3851003212274251
1,2022-05-05 08:00:00,0.0854368927759651,0.0845608292455247,0.0002952080347635,0.2426050000756212,0.0,0.8924695823205062,0.3711269421287662,0.872028442432978,8,3,0.9330127018922194,0.2500000000000001,0.0672849609050411,0.0698106726527471
5,2022-05-05 08:00:00,0.2398913516258127,0.2070583490521737,0.6348681864113908,0.2423132230709209,0.6019856380865918,0.0240052612215236,0.63028403829012,0.6311207159973505,8,3,0.9330127018922194,0.2500000000000001,0.2062481207297956,0.2062481207297956
5,2022-05-05 09:00:00,0.2408272347703118,0.2078685773745518,0.6348681864113908,0.2425021782315576,0.6020788970195249,0.0240052612215236,0.6303245127631893,0.6311319296486183,9,3,0.8535533905932737,0.1464466094067262,0.2070583490521737,0.2070583490521737
3,2022-05-05 09:00:00,0.0,0.4405043340807649,0.425055289937023,0.3608040049002556,0.1617687074757639,0.2354488655076902,0.434640803439128,0.7704621888728741,9,3,0.8535533905932737,0.1464466094067262,0.3549433229839491,0.332636236846062
2,2022-05-05 09:00:00,0.4539875055738592,0.6619385343090535,0.6456445744874442,0.5654875856469801,0.1200680272181136,0.4143373889335645,0.5433868340131125,0.6991640242144711,9,3,0.8535533905932737,0.1464466094067262,0.4854215917660222,0.5169525772193564
1,2022-05-05 09:00:00,0.0787566419004781,0.0754682669610596,0.0002952080347635,0.2412317185680364,0.0,0.8924695823205062,0.4566989957010898,0.8040933986739696,9,3,0.8535533905932737,0.1464466094067262,0.0845608292455247,0.0757713523705425
6,2022-05-05 09:00:00,0.6270528821556055,0.7136070194450633,0.669187415319807,0.9651083652202848,0.3127210885076666,0.6820124957023452,0.43206591716283,0.7991159795906603,9,3,0.8535533905932737,0.1464466094067262,0.5521306905142814,0.5517240508676603
4,2022-05-05 09:00:00,0.6845967976386969,0.7633206037808385,0.5541842046600639,0.524206355208034,0.1621768707410701,0.2722788555849137,0.0079821474565242,0.0,9,3,0.8535533905932737,0.1464466094067262,0.7373764926685479,0.7193631165387356
6,2022-05-05 10:00:00,0.6416087972211402,0.7136070194450633,0.694442462223913,1.0,0.3112925170790952,0.6826701741476824,0.4933482105387259,0.736485058172384,10,3,0.75,0.0669872981077806,0.7136070194450633,0.659781576468136
2,2022-05-05 10:00:00,0.413929439774254,0.5725283384511971,0.7714917600277108,0.5654875856469801,0.1285034013533149,0.3794804340417388,0.5947987298248734,0.6525415586047852,10,3,0.75,0.0669872981077806,0.6619385343090535,0.5732961548420913
4,2022-05-05 10:00:00,0.4743212516128925,0.5354609929321451,0.5643147607029181,0.4269272070055506,0.1126530612244898,0.1538967444610382,0.0079821474565242,0.0,10,3,0.75,0.0669872981077806,0.7633206037808385,0.6787193631271768
3,2022-05-05 10:00:00,0.0,0.5997659952991349,0.6377161961288491,0.4892722011850915,0.1738159414647899,0.2298399855451647,0.5157691543242244,0.7134240197174979,10,3,0.75,0.0669872981077806,0.4405043340807649,0.4650712174546166
5,2022-05-05 10:00:00,0.2417631179148109,0.2086788056969299,0.6348681864113908,0.2426911333921942,0.602172155952458,0.0240052612215236,0.6303649872362589,0.631143143299886,10,3,0.75,0.0669872981077806,0.2078685773745518,0.2078685773745518
1,2022-05-05 10:00:00,0.0635209820066726,0.0557677153507805,0.0002952080347635,0.2297856894387392,0.0,0.8924695823205062,0.5496523902754531,0.7317959066013261,10,3,0.75,0.0669872981077806,0.0754682669610596,0.0719322705191223
2,2022-05-05 11:00:00,0.3495763563169566,0.4338061465918261,0.8377684235591013,0.5654875856469801,0.1317006802793381,0.2492601118054757,0.59943352512221,0.6586336119919286,11,3,0.6294095225512605,0.0170370868554659,0.5725283384511971,0.5560910064506926
4,2022-05-05 11:00:00,0.415160012303949,0.4706916408651888,0.6341585217153605,0.3801025423856985,0.1071428571428571,0.1032555080408452,0.0079821474565242,0.0,11,3,0.6294095225512605,0.0170370868554659,0.5354609929321451,0.5898244125260572
3,2022-05-05 11:00:00,0.0,0.4973025399389573,0.6483555679895151,0.5061177573768508,0.1232653061224489,0.2393949358784861,0.6224358426954657,0.6202748149899107,11,3,0.6294095225512605,0.0170370868554659,0.5997659952991349,0.5125242897729527
5,2022-05-05 11:00:00,0.24269900105931,0.2094890340193079,0.6348681864113908,0.2428800885528309,0.6022654148853911,0.0240052612215236,0.6304054617093282,0.6311543569511537,11,3,0.6294095225512605,0.0170370868554659,0.2086788056969299,0.2086788056969299
6,2022-05-05 11:00:00,0.4254733821000701,0.493483663779482,0.694442462223913,0.5579031745791679,0.2699319727168232,0.3354159815176474,0.5514548106688619,0.6901508599596425,11,3,0.6294095225512605,0.0170370868554659,0.7136070194450633,0.640232567556536
1,2022-05-05 11:00:00,0.0624662055526483,0.0545553737067901,0.0002952080347635,0.2306084484036359,0.0,0.8924695823205062,0.6566818301702313,0.6619967330066302,11,3,0.6294095225512605,0.0170370868554659,0.0557677153507805,0.0619304520062107
6,2022-05-05 12:00:00,0.3310708894648987,0.3949202886158811,0.6142541198989204,0.3905685203950453,0.2112244897959184,0.2814863530665663,0.6407175352571828,0.6429902949553186,12,3,0.5000000000000001,0.0,0.493483663779482,0.534003657280142
3,2022-05-05 12:00:00,0.0,0.2865066375834928,0.5357779836456712,0.2805245088401216,0.1100680272181136,0.1775731666858133,0.6241524333746722,0.6239838570193139,12,3,0.5000000000000001,0.0,0.4973025399389573,0.461191724273862
4,2022-05-05 12:00:00,0.3358960731364444,0.3803288909065435,0.5966734271318614,0.3566945313340717,0.0979591836734694,0.1419176022618277,0.0079821474565242,0.0,12,3,0.5000000000000001,0.0,0.4706916408651888,0.4621605082346256
5,2022-05-05 12:00:00,0.2436348842038091,0.210299262341686,0.6348681864113908,0.2430690437134675,0.6023586738183243,0.0240052612215236,0.6304459361823975,0.6311655706024214,12,3,0.5000000000000001,0.0,0.2094890340193079,0.2094890340193079
2,2022-05-05 12:00:00,0.2985486154658174,0.3221494817385957,0.7458086609378605,0.5654875856469801,0.1170748299247435,0.2242683326900264,0.6593425456457545,0.6313635053329489,12,3,0.5000000000000001,0.0,0.4338061465918261,0.4428279889272067
1,2022-05-05 12:00:00,0.0590674814253586,0.0545553737067901,0.0002952080347635,0.2258231370710386,0.0,0.8924695823205062,0.7049180327362319,0.6257518977226868,12,3,0.5000000000000001,0.0,0.0545553737067901,0.0549594875881209
2,2022-05-05 13:00:00,0.2613032868769435,0.2365581620402145,0.6660483697301186,0.5654875856469801,0.1290476190548483,0.2637290363979849,0.6675821817299086,0.6401844912078409,13,3,0.3705904774487396,0.0170370868554658,0.3221494817385957,0.3308379301235458
6,2022-05-05 13:00:00,0.2493022747543835,0.3015699823741394,0.4976813866623931,0.3102890243349113,0.1735374149732156,0.2683327852141179,0.6303321604377876,0.651849716575382,13,3,0.3705904774487396,0.0170370868554658,0.3949202886158811,0.3966579782565007
4,2022-05-05 13:00:00,0.2862897690755009,0.3137237074156085,0.5323535704336911,0.3054492657178723,0.1190476190548483,0.1650772771280886,0.0079821474565242,0.0,13,3,0.3705904774487396,0.0170370868554658,0.3803288909065435,0.3882480797291134
1,2022-05-05 13:00:00,0.0891872090335007,0.0800145481032922,0.0002952080347635,0.2244982531496241,0.0,0.8924695823205062,0.6550510686902502,0.6582300374747766,13,3,0.3705904774487396,0.0170370868554658,0.0545553737067901,0.0630417651722915
5,2022-05-05 13:00:00,0.2445707673483081,0.2111094906640641,0.6348681864113908,0.2432579988741041,0.6024519327512574,0.0240052612215236,0.6304864106554671,0.6311767842536892,13,3,0.3705904774487396,0.0170370868554658,0.210299262341686,0.210299262341686
3,2022-05-05 13:00:00,0.0,0.1862459841874089,0.4852678887689655,0.2498525386046371,0.1258503401288252,0.18283459379667,0.6155694789486856,0.6346497549726147,13,3,0.3705904774487396,0.0170370868554658,0.2865066375834928,0.3233517205699534
1,2022-05-05 14:00:00,0.1861094454668312,0.1485118506523237,0.0002952080347635,0.2246494956064066,0.0,0.8924695823205062,0.6944468287176115,0.643509176477371,14,3,0.2500000000000001,0.0669872981077805,0.0800145481032922,0.0943605908208027
3,2022-05-05 14:00:00,0.0,0.148693701898013,0.5139473494192983,0.2664287118679956,0.1531972789043354,0.1946728049090575,0.6099905588550325,0.6504852502738542,14,3,0.2500000000000001,0.0669872981077805,0.1862459841874089,0.2071487745563053
5,2022-05-05 14:00:00,0.2455066504928073,0.2119197189864421,0.6348681864113908,0.2434469540347408,0.6025451916841905,0.0240052612215236,0.6305268851285364,0.6311879979049569,14,3,0.2500000000000001,0.0669872981077805,0.2111094906640641,0.2111094906640641
4,2022-05-05 14:00:00,0.2971305270986342,0.3394253500790792,0.5832560460745257,0.2666102028161345,0.1740816326530612,0.1815192370566091,0.0079821474565242,0.0,14,3,0.2500000000000001,0.0669872981077805,0.3137237074156085,0.3444926494670768
6,2022-05-05 14:00:00,0.1834373451166364,0.2271018972643709,0.5440536490533295,0.4383611367383052,0.2659183673469388,0.4366984544182787,0.5987468889535228,0.7365042759296627,14,3,0.2500000000000001,0.0669872981077805,0.3015699823741394,0.307864056084797
2,2022-05-05 14:00:00,0.2391178221272999,0.1912772018635787,0.4591567380276176,0.5654875856469801,0.0868707482920904,0.3143702729236073,0.6664663980201642,0.6340347843182474,14,3,0.2500000000000001,0.0669872981077805,0.2365581620402145,0.2499949485474633
1,2022-05-05 15:00:00,0.2052126189761694,0.166090804390166,0.0002952080347635,0.2255811491401866,0.0,0.8924695823205062,0.6444940349574275,0.6591332756413952,15,3,0.1464466094067264,0.146446609406726,0.1485118506523237,0.1315390677152613
4,2022-05-05 15:00:00,0.3199019787437407,0.3614899678287639,0.6341585217153605,0.4886341293727976,0.2475510204081633,0.3143702729236073,0.0079821474565242,0.0,15,3,0.1464466094067264,0.146446609406726,0.3394253500790792,0.3382130084411503
3,2022-05-05 15:00:00,0.0,0.1514214705833525,0.4775629590420104,0.2846383036646047,0.1576190476262768,0.2117724432829151,0.59917603649458,0.6517728452003461,15,3,0.1464466094067264,0.146446609406726,0.148693701898013,0.1621203855562585
6,2022-05-05 15:00:00,0.1704987539472721,0.2114929987366564,0.4017978168577879,0.3987961100440115,0.2166666666594374,0.3913186451541264,0.6202042742460225,0.6695109060824447,15,3,0.1464466094067264,0.146446609406726,0.2271018972643709,0.2467216261250554
2,2022-05-05 15:00:00,0.2402897959885441,0.1947020671119614,0.6853106940475063,0.5654875856469801,0.1522448979591837,0.2637290363979849,0.6007209682603589,0.6711059863937734,15,3,0.1464466094067264,0.146446609406726,0.1912772018635787,0.2075124770052519
5,2022-05-05 15:00:00,0.2464425336373063,0.2127299473088202,0.6348681864113908,0.2436359091953774,0.6026384506171236,0.0240052612215236,0.6305673596016057,0.6311992115562245,15,3,0.1464466094067264,0.146446609406726,0.2119197189864421,0.2119197189864421
1,2022-05-05 16:00:00,0.2297068722331673,0.1885191247585252,0.0002952080347635,0.2276985435351412,0.0,0.8924695823205062,0.5446742771512616,0.7039300470452581,16,3,0.0669872981077807,0.2499999999999997,0.166090804390166,0.1677072599336723
4,2022-05-05 16:00:00,0.2138056985831362,0.2456940223788732,0.4110824610211956,0.3410085277782111,0.1579446064108959,0.2250669421770024,0.0079821474565242,0.0,16,3,0.0669872981077807,0.2499999999999997,0.3614899678287639,0.3155364467622385
6,2022-05-05 16:00:00,0.1797573472190506,0.2156149603662309,0.4948277091311164,0.5125909345271406,0.2794557823852177,0.4485366655306663,0.5706806285418731,0.6917075045258001,16,3,0.0669872981077807,0.2499999999999997,0.2114929987366564,0.2180699521224192
3,2022-05-05 16:00:00,0.0,0.1581802752026814,0.467432403435276,0.368668612652944,0.1740816326530612,0.2742518907703117,0.5630417989122036,0.665590467915826,16,3,0.0669872981077807,0.2499999999999997,0.1514214705833525,0.152765149228016
5,2022-05-05 16:00:00,0.2473784167818054,0.2135401756311983,0.6348681864113908,0.2438248643560141,0.6027317095500568,0.0240052612215236,0.6306078340746752,0.6312104252074923,16,3,0.0669872981077807,0.2499999999999997,0.2127299473088202,0.2127299473088202
2,2022-05-05 16:00:00,0.2403249552036782,0.1951870036458987,0.7272597558942618,0.5654875856469801,0.1727891156390292,0.2781979611411075,0.550854004214377,0.701796867454598,16,3,0.0669872981077807,0.2499999999999997,0.1947020671119614,0.1937220908738133
4,2022-05-05 17:00:00,0.276656144128746,0.2942050069237228,0.3368766497285368,0.3961342428046401,0.1497278911492333,0.2906938506988322,0.0079821474565242,0.0,17,3,0.0170370868554658,0.3705904774487397,0.2456940223788732,0.3004629990437863
5,2022-05-05 17:00:00,0.2483142999263045,0.2143504039535763,0.6348681864113908,0.2440138195166507,0.6028249684829899,0.0240052612215236,0.6306483085477446,0.6312216388587599,17,3,0.0170370868554658,0.3705904774487397,0.2135401756311983,0.2135401756311983
3,2022-05-05 17:00:00,0.0,0.1923683093377145,0.4998216449198807,0.5744188508598135,0.214761904769134,0.4347254192328807,0.534374732046069,0.6928413568175267,17,3,0.0170370868554658,0.3705904774487397,0.1581802752026814,0.1673233517079165
1,2022-05-05 17:00:00,0.2352151492474101,0.1951870036458987,0.0002952080347635,0.2303846095675978,0.0,0.8924695823205062,0.4804737791572351,0.75697126929951,17,3,0.0170370868554658,0.3705904774487397,0.1885191247585252,0.183265644264864
6,2022-05-05 17:00:00,0.2138383464458517,0.2421046250337382,0.4961118640856089,0.7954748256930686,0.313741496670932,0.6747780334060907,0.5388378679150008,0.7222446430671664,17,3,0.0170370868554658,0.3705904774487397,0.2156149603662309,0.223070861378875
2,2022-05-05 17:00:00,0.2521267317269324,0.2191004424540417,0.747948919195348,0.5654875856469801,0.1945578231364809,0.3176586648490661,0.4946356536768752,0.7581051215912367,17,3,0.0170370868554658,0.3705904774487397,0.1951870036458987,0.2029965044039676
2,2022-05-05 18:00:00,0.2588655812708701,0.2270109716415262,0.651922665230701,0.5654875856469801,0.2140816326530612,0.3610654389278204,0.4827911768059036,0.7565676947823582,18,3,0.0,0.4999999999999999,0.2191004424540417,0.2137661392471559
4,2022-05-05 18:00:00,0.3168431270270704,0.3434563860858091,0.3169009060065239,0.4244468307143181,0.161496598646685,0.3439658007045761,0.0079821474565242,0.0,18,3,0.0,0.4999999999999999,0.2942050069237228,0.2944518051294681
5,2022-05-05 18:00:00,0.2492501830708036,0.2151606322759544,0.6348681864113908,0.2442027746772874,0.6029182274159232,0.0240052612215236,0.6306887830208139,0.6312328525100277,18,3,0.0,0.4999999999999999,0.2143504039535763,0.2143504039535763
