Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-04-12 06:00:00,0.6043131196009035,0.6338619465401765,0.6608247797579299,0.6916417492478736,0.3141298030000023,0.677844798069025,0.6950598566030115,0.5416456043726361,6,0.1666666666666666,1.0,0.5,0.632462910173424,0.6324629101734242,0.6310638738066717,0.6296648374399194,0.6254677283396621,0.6170735101391478,0.6002850737381189,0.6324629101734242,0.0025614385976521,0.6303643556232955,0.0051336400189812,0.6261672465230382,0.010990216955875,0.6943051269431908,0.6927956676235494,0.5418399227067973,0.5422285593751194,0.3152483774825603,0.3174855264476762,0.6784146739571401,0.6795544257333702
6,2022-04-12 07:00:00,0.6052071329650531,0.6352609829069289,0.6605163606527373,0.6896445463145928,0.3130112285174444,0.6772749221809099,0.695814586262832,0.541451286038475,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.6338619465401765,0.6338619465401766,0.632462910173424,0.6310638738066717,0.6268667647064146,0.6184725465059001,0.6016841101048712,0.6338619465401766,0.0025614385976563,0.6317633919900478,0.0051336400189839,0.6275662828897907,0.0109902169558763,0.6950598566030115,0.6935503972833703,0.5416456043726361,0.5420342410409583,0.3141298030000023,0.3163669519651183,0.677844798069025,0.6789845498452551
6,2022-04-12 08:00:00,0.6061011463292028,0.6366600192736813,0.6602079415475449,0.6876473433813117,0.3118926540348865,0.6767050462927948,0.6965693159226525,0.541256967704314,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.6352609829069289,0.635260982906929,0.6338619465401765,0.632462910173424,0.6282658010731669,0.6198715828726524,0.6030831464716236,0.635260982906929,0.0025614385976603,0.6331624283568003,0.0051336400189865,0.6289653192565431,0.0109902169558776,0.695814586262832,0.6943051269431908,0.541451286038475,0.5418399227067973,0.3130112285174444,0.3152483774825603,0.6772749221809099,0.6784146739571401
6,2022-04-12 09:00:00,0.6069951596933523,0.6380590556404336,0.6598995224423524,0.685650140448031,0.3107740795523285,0.6761351704046796,0.697324045582473,0.5410626493701529,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.6366600192736813,0.6366600192736814,0.6352609829069289,0.6338619465401765,0.6296648374399194,0.621270619239405,0.6044821828383761,0.6366600192736814,0.0025614385976642,0.6345614647235527,0.0051336400189891,0.6303643556232955,0.0109902169558789,0.6965693159226525,0.6950598566030115,0.541256967704314,0.5416456043726361,0.3118926540348865,0.3141298030000023,0.6767050462927948,0.677844798069025
6,2022-04-12 10:00:00,0.6078891730575019,0.6394580920071861,0.6595911033371599,0.6836529375147501,0.3096555050697706,0.6755652945165647,0.6980787752422937,0.5408683310359919,10,0.1666666666666666,0.75,0.0669872981077806,0.6380590556404336,0.6380590556404339,0.6366600192736813,0.6352609829069289,0.6310638738066717,0.6226696556061573,0.6058812192051285,0.6380590556404339,0.0025614385976684,0.635960501090305,0.0051336400189916,0.6317633919900479,0.0109902169558802,0.697324045582473,0.695814586262832,0.5410626493701529,0.541451286038475,0.3107740795523285,0.3130112285174444,0.6761351704046796,0.6772749221809099
6,2022-04-12 11:00:00,0.6087831864216514,0.6408571283739385,0.6592826842319673,0.6816557345814691,0.3085369305872126,0.6749954186284496,0.6988335049021142,0.5406740127018307,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.6394580920071861,0.6394580920071862,0.6380590556404336,0.6366600192736813,0.632462910173424,0.6240686919729097,0.6072802555718808,0.6394580920071862,0.0025614385976725,0.6373595374570574,0.0051336400189941,0.6331624283568004,0.0109902169558815,0.6980787752422937,0.6965693159226525,0.5408683310359919,0.541256967704314,0.3096555050697706,0.3118926540348865,0.6755652945165647,0.6767050462927948
6,2022-04-12 12:00:00,0.609677199785801,0.6422561647406909,0.6589742651267748,0.6796585316481882,0.3074183561046546,0.6744255427403345,0.6995882345619351,0.5404796943676696,12,0.1666666666666666,0.5000000000000001,0.0,0.6408571283739385,0.6408571283739386,0.6394580920071861,0.6380590556404336,0.6338619465401765,0.6254677283396621,0.6086792919386333,0.6408571283739386,0.0025614385976764,0.6387585738238098,0.0051336400189965,0.6345614647235527,0.0109902169558829,0.6988335049021142,0.697324045582473,0.5406740127018307,0.5410626493701529,0.3085369305872126,0.3107740795523285,0.6749954186284496,0.6761351704046796
6,2022-04-12 13:00:00,0.6105712131499507,0.6436552011074432,0.6586658460215823,0.6776613287149073,0.3062997816220967,0.6738556668522194,0.7003429642217556,0.5402853760335086,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.6422561647406909,0.642256164740691,0.6408571283739385,0.6394580920071861,0.6352609829069289,0.6268667647064146,0.6100783283053857,0.642256164740691,0.0025614385976802,0.6401576101905623,0.005133640018999,0.6359605010903051,0.0109902169558842,0.6995882345619351,0.6980787752422937,0.5404796943676696,0.5408683310359919,0.3074183561046546,0.3096555050697706,0.6744255427403345,0.6755652945165647
6,2022-04-12 14:00:00,0.6114652265141002,0.6450542374741958,0.6583574269163899,0.6756641257816264,0.3051812071395387,0.6732857909641043,0.7010976938815761,0.5400910576993475,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.6436552011074432,0.6436552011074435,0.6422561647406909,0.6408571283739385,0.6366600192736813,0.6282658010731669,0.6114773646721381,0.6436552011074435,0.0025614385976841,0.6415566465573147,0.0051336400190016,0.6373595374570575,0.0109902169558856,0.7003429642217556,0.6988335049021142,0.5402853760335086,0.5406740127018307,0.3062997816220967,0.3085369305872126,0.6738556668522194,0.6749954186284496
6,2022-04-12 15:00:00,0.6123592398782498,0.6464532738409481,0.6580490078111974,0.6736669228483455,0.3040626326569807,0.6727159150759893,0.7018524235413968,0.5398967393651863,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.6450542374741958,0.6450542374741959,0.6436552011074432,0.6422561647406909,0.6380590556404336,0.6296648374399194,0.6128764010388905,0.6450542374741959,0.0025614385976879,0.642955682924067,0.0051336400190041,0.6387585738238098,0.0109902169558869,0.7010976938815761,0.6995882345619351,0.5400910576993475,0.5404796943676696,0.3051812071395387,0.3074183561046546,0.6732857909641043,0.6744255427403345
6,2022-04-12 16:00:00,0.6132532532423994,0.6478523102077004,0.6577405887060048,0.6716697199150645,0.3029440581744227,0.6721460391878742,0.7026071532012172,0.5397024210310253,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.6464532738409481,0.6464532738409482,0.6450542374741958,0.6436552011074432,0.6394580920071861,0.6310638738066717,0.6142754374056429,0.6464532738409482,0.0025614385976914,0.6443547192908194,0.0051336400190066,0.6401576101905623,0.0109902169558882,0.7018524235413968,0.7003429642217556,0.5398967393651863,0.5402853760335086,0.3040626326569807,0.3062997816220967,0.6727159150759893,0.6738556668522194
6,2022-04-12 17:00:00,0.614147266606549,0.6492513465744529,0.6574321696008123,0.6696725169817838,0.3018254836918648,0.6715761632997591,0.7033618828610377,0.5395081026968642,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.6478523102077004,0.6478523102077006,0.6464532738409481,0.6450542374741958,0.6408571283739385,0.632462910173424,0.6156744737723953,0.6478523102077006,0.0025614385976952,0.6457537556575719,0.0051336400190092,0.6415566465573147,0.0109902169558895,0.7026071532012172,0.7010976938815761,0.5397024210310253,0.5400910576993475,0.3029440581744227,0.3051812071395387,0.6721460391878742,0.6732857909641043
6,2022-04-12 18:00:00,0.6150412799706986,0.6506503829412053,0.6571237504956198,0.6676753140485027,0.3007069092093068,0.671006287411644,0.7041166125208582,0.539313784362703,18,0.1666666666666666,0.0,0.4999999999999999,0.6492513465744529,0.649251346574453,0.6478523102077004,0.6464532738409481,0.6422561647406909,0.6338619465401765,0.6170735101391478,0.649251346574453,0.0025614385976988,0.6471527920243242,0.0051336400190118,0.6429556829240671,0.0109902169558908,0.7033618828610377,0.7018524235413968,0.5395081026968642,0.5398967393651863,0.3018254836918648,0.3040626326569807,0.6715761632997591,0.6727159150759893
6,2022-04-12 19:00:00,0.6159352933348482,0.6520494193079577,0.6568153313904274,0.6656781111152219,0.2995883347267489,0.6704364115235291,0.7048713421806789,0.539119466028542,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.6506503829412053,0.6506503829412055,0.6492513465744529,0.6478523102077004,0.6436552011074432,0.6352609829069289,0.6184725465059001,0.6506503829412055,0.0025614385977022,0.6485518283910766,0.0051336400190143,0.6443547192908196,0.0109902169558922,0.7041166125208582,0.7026071532012172,0.539313784362703,0.5397024210310253,0.3007069092093068,0.3029440581744227,0.671006287411644,0.6721460391878742
6,2022-04-12 20:00:00,0.6168293066989978,0.6534484556747101,0.6565069122852348,0.663680908181941,0.298469760244191,0.669866535635414,0.7056260718404996,0.5389251476943809,20,0.1666666666666666,0.0669872981077807,0.75,0.6520494193079577,0.6520494193079579,0.6506503829412053,0.6492513465744529,0.6450542374741958,0.6366600192736813,0.6198715828726524,0.6520494193079579,0.0025614385977057,0.649950864757829,0.0051336400190168,0.645753755657572,0.0109902169558935,0.7048713421806789,0.7033618828610377,0.539119466028542,0.5395081026968642,0.2995883347267489,0.3018254836918648,0.6704364115235291,0.6715761632997591
6,2022-04-12 21:00:00,0.6177233200631473,0.6548474920414625,0.6561984931800423,0.66168370524866,0.297351185761633,0.6692966597472989,0.7063808015003203,0.5387308293602198,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.6534484556747101,0.6534484556747103,0.6520494193079577,0.6506503829412053,0.6464532738409481,0.6380590556404336,0.621270619239405,0.6534484556747103,0.0025614385977091,0.6513499011245815,0.0051336400190193,0.6471527920243243,0.0109902169558949,0.7056260718404996,0.7041166125208582,0.5389251476943809,0.539313784362703,0.298469760244191,0.3007069092093068,0.669866535635414,0.671006287411644
6,2022-04-12 22:00:00,0.618617333427297,0.6562465284082148,0.6558900740748498,0.6596865023153792,0.296232611279075,0.6687267838591838,0.7071355311601408,0.5385365110260587,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.6548474920414625,0.6548474920414626,0.6534484556747101,0.6520494193079577,0.6478523102077004,0.6394580920071861,0.6226696556061573,0.6548474920414626,0.0025614385977125,0.6527489374913339,0.0051336400190215,0.6485518283910767,0.0109902169558962,0.7063808015003203,0.7048713421806789,0.5387308293602198,0.539119466028542,0.297351185761633,0.2995883347267489,0.6692966597472989,0.6704364115235291
6,2022-04-12 23:00:00,0.6195113467914466,0.6576455647749674,0.6555816549696573,0.6576892993820982,0.2951140367965171,0.6681569079710687,0.7078902608199613,0.5383421926918976,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.6562465284082148,0.656246528408215,0.6548474920414625,0.6534484556747101,0.6492513465744529,0.6408571283739385,0.6240686919729097,0.656246528408215,0.0025614385977161,0.6541479738580863,0.005133640019024,0.649950864757829,0.0109902169558975,0.7071355311601408,0.7056260718404996,0.5385365110260587,0.5389251476943809,0.296232611279075,0.298469760244191,0.6687267838591838,0.669866535635414
6,2022-04-13 00:00:00,0.6204053601555961,0.6590446011417197,0.6552732358644647,0.6556920964488173,0.2939954623139591,0.6675870320829537,0.7086449904797818,0.5381478743577365,0,0.3333333333333333,0.5,1.0,0.6576455647749674,0.6576455647749674,0.6562465284082148,0.6548474920414625,0.6506503829412053,0.6422561647406909,0.6254677283396621,0.6576455647749674,0.0025614385977196,0.6555470102248387,0.0051336400190263,0.6513499011245815,0.0109902169558988,0.7078902608199613,0.7063808015003203,0.5383421926918976,0.5387308293602198,0.2951140367965171,0.297351185761633,0.6681569079710687,0.6692966597472989
6,2022-04-13 01:00:00,0.6212993735197457,0.6604436375084721,0.6549648167592723,0.6536948935155364,0.2928768878314011,0.6670171561948386,0.7093997201396025,0.5379535560235754,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.6590446011417197,0.6590446011417198,0.6576455647749674,0.6562465284082148,0.6520494193079577,0.6436552011074432,0.6268667647064146,0.6590446011417198,0.002561438597723,0.6569460465915911,0.0051336400190286,0.6527489374913339,0.0109902169559001,0.7086449904797818,0.7071355311601408,0.5381478743577365,0.5385365110260587,0.2939954623139591,0.296232611279075,0.6675870320829537,0.6687267838591838
6,2022-04-13 02:00:00,0.6221933868838954,0.6618426738752246,0.6546563976540798,0.6516976905822555,0.2917583133488432,0.6664472803067235,0.710154449799423,0.5377592376894144,2,0.3333333333333333,0.75,0.9330127018922194,0.6604436375084721,0.6604436375084722,0.6590446011417197,0.6576455647749674,0.6534484556747101,0.6450542374741958,0.6282658010731669,0.6604436375084722,0.0025614385977265,0.6583450829583435,0.0051336400190309,0.6541479738580863,0.0109902169559013,0.7093997201396025,0.7078902608199613,0.5379535560235754,0.5383421926918976,0.2928768878314011,0.2951140367965171,0.6670171561948386,0.6681569079710687
6,2022-04-13 03:00:00,0.6230874002480449,0.663241710241977,0.6543479785488873,0.6497004876489747,0.2906397388662852,0.6658774044186084,0.7109091794592435,0.5375649193552532,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.6618426738752246,0.6618426738752247,0.6604436375084721,0.6590446011417197,0.6548474920414625,0.6464532738409481,0.6296648374399194,0.6618426738752247,0.0025614385977298,0.6597441193250959,0.0051336400190332,0.6555470102248387,0.0109902169559026,0.710154449799423,0.7086449904797818,0.5377592376894144,0.5381478743577365,0.2917583133488432,0.2939954623139591,0.6664472803067235,0.6675870320829537
6,2022-04-13 04:00:00,0.6239814136121945,0.6646407466087293,0.6540395594436947,0.6477032847156937,0.2895211643837272,0.6653075285304934,0.7116639091190644,0.5373706010210921,4,0.3333333333333333,0.9330127018922192,0.75,0.663241710241977,0.6632417102419771,0.6618426738752246,0.6604436375084721,0.6562465284082148,0.6478523102077004,0.6310638738066717,0.6632417102419771,0.002561438597733,0.6611431556918483,0.0051336400190353,0.6569460465915912,0.0109902169559038,0.7109091794592435,0.7093997201396025,0.5375649193552532,0.5379535560235754,0.2906397388662852,0.2928768878314011,0.6658774044186084,0.6670171561948386
6,2022-04-13 05:00:00,0.6248754269763441,0.6660397829754818,0.6537311403385022,0.6457060817824128,0.2884025899011693,0.6647376526423783,0.7124186387788849,0.5371762826869311,5,0.3333333333333333,0.982962913144534,0.6294095225512604,0.6646407466087293,0.6646407466087295,0.663241710241977,0.6618426738752246,0.6576455647749674,0.6492513465744529,0.632462910173424,0.6646407466087295,0.0025614385977363,0.6625421920586007,0.0051336400190376,0.6583450829583435,0.0109902169559051,0.7116639091190644,0.710154449799423,0.5373706010210921,0.5377592376894144,0.2895211643837272,0.2917583133488432,0.6653075285304934,0.6664472803067235
6,2022-04-13 06:00:00,0.6257694403404936,0.6674388193422341,0.6534227212333097,0.643708878849132,0.2872840154186113,0.6641677767542632,0.7131733684387056,0.53698196435277,6,0.3333333333333333,1.0,0.5,0.6660397829754818,0.6660397829754819,0.6646407466087293,0.663241710241977,0.6590446011417197,0.6506503829412053,0.6338619465401765,0.6660397829754819,0.0025614385977394,0.6639412284253531,0.0051336400190398,0.6597441193250959,0.0109902169559064,0.7124186387788849,0.7109091794592435,0.5371762826869311,0.5375649193552532,0.2884025899011693,0.2906397388662852,0.6647376526423783,0.6658774044186084
6,2022-04-13 07:00:00,0.6266634537046433,0.6688378557089865,0.6531143021281173,0.641711675915851,0.2861654409360534,0.6635979008661481,0.7139280980985261,0.536787646018609,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.6674388193422341,0.6674388193422343,0.6660397829754818,0.6646407466087293,0.6604436375084721,0.6520494193079577,0.6352609829069289,0.6674388193422343,0.0025614385977424,0.6653402647921055,0.0051336400190419,0.6611431556918483,0.0109902169559077,0.7131733684387056,0.7116639091190644,0.53698196435277,0.5373706010210921,0.2872840154186113,0.2895211643837272,0.6641677767542632,0.6653075285304934
6,2022-04-13 08:00:00,0.6275574670687928,0.670236892075739,0.6528058830229247,0.6397144729825701,0.2850468664534954,0.663028024978033,0.7146828277583466,0.5365933276844478,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.6688378557089865,0.6688378557089867,0.6674388193422341,0.6660397829754818,0.6618426738752246,0.6534484556747101,0.6366600192736813,0.6688378557089867,0.0025614385977455,0.6667393011588579,0.005133640019044,0.6625421920586008,0.010990216955909,0.7139280980985261,0.7124186387788849,0.536787646018609,0.5371762826869311,0.2861654409360534,0.2884025899011693,0.6635979008661481,0.6647376526423783
6,2022-04-13 09:00:00,0.6284514804329424,0.6716359284424913,0.6524974639177322,0.6377172700492892,0.2839282919709374,0.662458149089918,0.7154375574181671,0.5363990093502867,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.670236892075739,0.670236892075739,0.6688378557089865,0.6674388193422341,0.663241710241977,0.6548474920414625,0.6380590556404336,0.670236892075739,0.0025614385977485,0.6681383375256104,0.0051336400190461,0.6639412284253531,0.0109902169559103,0.7146828277583466,0.7131733684387056,0.5365933276844478,0.53698196435277,0.2850468664534954,0.2872840154186113,0.663028024978033,0.6641677767542632
